ID,total_amount
1362,11.889895662145957
1363,23.706688996374805
1364,98.85369470988485
1365,12.308147827668154
1366,15.809610944269297
1367,18.759162634561083
1368,17.51392363782074
1369,13.629584991832647
1370,18.921177042724523
1371,23.38271370552754
1372,18.74622205439368
1373,18.81220524774309
1374,27.85338145245283
1375,18.700281469249486
1376,22.094668971071822
1377,23.195697433559545
1378,16.05857545541318
1379,31.647186515841764
1380,16.240069446916817
1381,31.440256605772294
1382,55.55825100961888
1383,28.167872437316998
1384,15.785829367681247
1385,56.24482655343249
1386,32.30665664435298
1387,86.49695586365688
1388,28.134775759446498
1389,31.32843424205993
1390,23.33707375890618
1391,31.21461258305795
1392,-56.49364726323859
1393,18.227197886321306
1394,17.10522227124747
1395,47.30487871123012
1396,22.050828520046263
1397,35.346919271310604
1398,21.62464673108186
1399,18.272512985277967
1400,18.342334547865832
1401,16.87539160256214
1402,30.0980902970269
1403,100.86747306510006
1404,33.08363364585182
1405,17.95749640553347
1406,25.59913959959497
1407,17.176059853599167
1408,12.690009413576115
1409,22.944860954301923
1410,13.491281367988355
1411,89.47563326510443
1412,21.65725107166929
1413,36.1863361640996
1414,24.47262201353941
1415,20.256855863652966
1416,24.12787678603628
1417,15.536925625916211
1418,21.636516693496894
1419,16.89390749410584
1420,21.672967262503878
1421,34.60246215804065
1422,24.63621810197278
1423,22.135855179567812
1424,19.837722486007486
1425,12.54873729430949
1426,19.091240276440903
1427,33.651069223321834
1428,12.660424881941898
1429,12.531439456746739
1430,17.03068666596589
1431,16.031303207886864
1432,17.05481437440755
1433,13.526237920391393
1434,18.304415363594142
1435,20.12519099627314
1436,23.38035817885944
1437,14.782350477772676
1438,14.306960950037546
1439,25.86196640951495
1440,17.65137642560402
1441,16.660766911567084
1442,14.044510660256382
1443,18.15247358598154
1444,37.28822981461587
1445,33.58578135760132
1446,19.519766928717605
1447,64.20329161174581
1448,16.05312205598804
1449,15.108622345804923
1450,83.90524091570211
1451,15.841357801406739
1452,21.44433751148879
1453,15.721547908856863
1454,49.861803249428384
1455,30.32516706637663
1456,12.16491501645048
1457,39.129332041050795
1458,19.2805050323215
1459,52.21542090989264
1460,15.975215321119505
1461,12.587144070629813
1462,23.399968584974378
1463,15.608417631439313
1464,29.376459525229947
1465,17.851965108838485
1466,14.241374524950515
1467,17.9696310681844
1468,31.672184983520943
1469,97.89828565222601
1470,21.618977172688854
1471,13.005467837871265
1472,25.300159188543656
1473,18.226956962614704
1474,23.50199137002254
1475,16.13964482947624
1476,21.041509077356032
1477,28.66440518990102
1478,13.564595179510443
1479,21.088348282822725
1480,72.50438258778011
1481,16.132663659597117
1482,22.26820738225068
1483,30.520372481356272
1484,29.17468141607591
1485,18.4187104370936
1486,66.31440511754784
1487,104.06256680078828
1488,78.9371828361307
1489,18.541062286670453
1490,24.789053853950815
1491,26.6439835274911
1492,32.35242277975825
1493,29.93568823467756
1494,77.6513073522021
1495,19.181932472814626
1496,19.198543420154454
1497,31.257730180952382
1498,11.804824233027606
1499,21.098442141745462
1500,14.880229630709929
1501,14.928232801101089
1502,14.141354105652885
1503,16.581351113471914
1504,39.03568448635264
1505,12.395183915290445
1506,67.59662445370245
1507,12.014510565732788
1508,21.880771342757473
1509,16.499929220064637
1510,18.435774144660133
1511,22.32340562104374
1512,31.866290893631987
1513,12.075294917565726
1514,16.190892759078785
1515,17.92210946740165
1516,13.697188523667714
1517,12.742181639164093
1518,19.213262718874024
1519,17.874252469076115
1520,30.389674538864853
1521,18.72388669057219
1522,41.274711532220316
1523,20.529322986817206
1524,23.68818966792667
1525,99.62660790611626
1526,38.165195269306054
1527,96.21954608792734
1528,13.62095773435722
1529,70.93666705917674
1530,22.09979659688666
1531,22.308487062785588
1532,16.295031559884467
1533,19.569290418295886
1534,21.277299664201458
1535,95.42120703017801
1536,17.997681712327452
1537,42.97176761416698
1538,20.241668503956756
1539,22.271651614876557
1540,12.84909523004876
1541,13.042032494003656
1542,27.009357857551574
1543,18.350531340446516
1544,13.70440435681183
1545,30.141721939887777
1546,29.47850588042408
1547,28.841135430999877
1548,56.151179778620595
1549,20.759969685533328
1550,24.7941283130061
1551,27.003048367038055
1552,20.159634885152364
1553,16.79244087608326
1554,23.772346329491175
1555,17.907039263497825
1556,22.13901527325793
1557,-17.678656979933457
1558,22.135602322736364
1559,33.11972524576957
1560,33.963438285807136
1561,21.198638088178487
1562,16.162092178471617
1563,55.45012402930099
1564,17.352126844999532
1565,81.62497779729667
1566,42.67124166288993
1567,112.30691123862836
1568,22.404863181510585
1569,97.79882890910841
1570,27.653300900676218
1571,43.645413851346845
1572,27.771712279407854
1573,17.470328713676466
1574,12.073662273219425
1575,12.31806346972323
1576,27.924798566253767
1577,30.9097538076082
1578,39.47309123848859
1579,63.879217432966705
1580,55.107404512472876
1581,20.01625803808553
1582,35.61456311888451
1583,104.65881318980105
1584,10.60669355894159
1585,10.811022885138708
1586,21.4136783615148
1587,16.054373457365855
1588,16.238046940679293
1589,16.773887313162387
1590,11.615368307600598
1591,88.16918657127427
1592,19.68680917735712
1593,26.349815624906714
1594,24.22487859229545
1595,36.324634099493466
1596,19.367065783059463
1597,19.578265705093237
1598,35.51705243931566
1599,16.290370444572094
1600,17.97733135517583
1601,30.220561084003375
1602,85.49127490662686
1603,19.18991369705331
1604,30.228283055774646
1605,16.514130396857688
1606,30.27135143163054
1607,31.747199567559182
1608,16.277317164648107
1609,25.51667967555089
1610,14.253060282825457
1611,23.180676067907658
1612,20.29550915652254
1613,99.19511944245117
1614,43.33818654045822
1615,19.347559268653228
1616,16.967368243696914
1617,32.79628745469085
1618,14.252362887267124
1619,14.336642819030832
1620,23.386424007160326
1621,17.90008876320668
1622,14.547926876321645
1623,16.08978313929047
1624,19.847534025319383
1625,20.59131741241264
1626,14.85920669622464
1627,75.25459161954467
1628,12.655054392541759
1629,26.375016030512434
1630,21.265397947917627
1631,24.655762296190478
1632,18.7374947027872
1633,18.234920351554358
1634,20.970883293710536
1635,37.78647119433028
1636,26.43439083217665
1637,18.04505986239266
1638,15.523264093797218
1639,29.1193159360283
1640,22.70384259525402
1641,18.449007004635874
1642,27.86009668125433
1643,28.0802190930024
1644,12.049334207192677
1645,36.81895193992469
1646,25.975200510009945
1647,25.94162825762573
1648,262.9060904175845
1649,12.680200632591683
1650,12.501071433207365
1651,27.81996178759771
1652,11.446543835298764
1653,27.09353085453295
1654,25.3274438142726
1655,63.720825836908844
1656,33.17849258073542
1657,16.096544348518997
1658,30.557590891350394
1659,62.67574442354924
1660,20.10879063697821
1661,21.82115238504607
1662,31.389844311176518
1663,16.834091724032408
1664,26.700543929626992
1665,13.300774244200063
1666,24.46022325021834
1667,25.647284465361246
1668,23.909124492234817
1669,50.45177514094725
1670,30.43029779594926
1671,17.757502573667463
1672,40.24160741200336
1673,33.396871085212666
1674,38.54690206899679
1675,18.034283412926786
1676,20.988560388542425
1677,16.483262012045767
1678,14.081525216127337
1679,21.611770007548934
1680,18.476255447920188
1681,27.47906533165803
1682,38.202531686382876
1683,20.724831210356434
1684,26.310273211587955
1685,18.441262390290532
1686,21.79101426587218
1687,61.87385815411139
1688,82.63338621792911
1689,25.10950175157384
1690,29.58448986395235
1691,19.003496620484515
1692,14.559267782951022
1693,16.9988663479143
1694,26.94603351231051
1695,16.13454638855143
1696,36.916939474745504
1697,32.325532146888015
1698,16.485837212023153
1699,110.88105243023185
1700,-14.523369885040559
1701,18.743712994224857
1702,16.951889264949227
1703,14.130330395184313
1704,48.5466394216915
1705,17.130063933745664
1706,19.11256819966778
1707,26.35375325901504
1708,12.98027841572313
1709,11.65981954504865
1710,54.790096089787625
1711,16.078901809925956
1712,63.037505239120186
1713,18.267142296169155
1714,16.217536659201826
1715,32.91002758268927
1716,14.319623699113396
1717,18.784082081665947
1718,17.7944373452262
1719,22.424406875375716
1720,42.31693710742116
1721,15.166931175687395
1722,25.890839019950015
1723,12.780486994594071
1724,15.453211484557631
1725,17.50278745125303
1726,23.38209360365174
1727,26.814332485132827
1728,28.207243636050404
1729,15.043497594778824
1730,25.754848675748658
1731,19.695004209716934
1732,20.466160169790584
1733,72.69080656149163
1734,29.714562099586598
1735,16.846166452460725
1736,20.062916510916182
1737,17.682192497380225
1738,30.408319106903733
1739,29.85231411684851
1740,16.978589101263296
1741,47.90427283082931
1742,-6.693880302925055
1743,92.6139149460034
1744,87.53957951285261
1745,15.278498069405213
1746,16.203864944731833
1747,28.46781870450158
1748,20.429260725337834
1749,29.40298435563288
1750,26.941323722752777
1751,32.759829773586866
1752,20.553885044268615
1753,19.211078792247537
1754,17.92386116894609
1755,57.91999633153296
1756,35.042166919646895
1757,22.14133758129609
1758,25.847938041500985
1759,20.026264170225964
1760,24.973511631836594
1761,19.457538970759817
1762,31.75831713393064
1763,63.36791325313644
1764,13.041978419568373
1765,9.897617461079921
1766,45.35593551119108
1767,21.29952883239756
1768,145.15870042079538
1769,26.591645793270317
1770,23.243821065477803
1771,14.606290220922922
1772,83.1518751046444
1773,19.233380501737354
1774,71.70680126005135
1775,15.59686770354062
1776,24.225019684437132
1777,24.32532804543465
1778,20.821771896807743
1779,38.13854591087853
1780,17.659591859235565
1781,23.232898735370703
1782,18.40223689587844
1783,34.017206519128145
1784,18.229468771543605
1785,18.416127344733052
1786,19.204650250279347
1787,38.68331569486874
1788,34.926974357463735
1789,26.008256431436273
1790,19.16908572531253
1791,55.69737150996768
1792,20.374986640839797
1793,26.252260715917775
1794,13.98529903063495
1795,19.430974210410742
1796,15.303173326100236
1797,19.041274043661424
1798,22.280869265360394
1799,36.02384214248351
1800,14.578044871965176
1801,20.705437370042237
1802,18.464922524322148
1803,15.829460850772604
1804,28.94452756047774
1805,20.230873951492708
1806,33.75912047777212
1807,46.086356572169976
1808,13.66899495752423
1809,15.889563309821321
1810,19.875871445109404
1811,25.291346253867598
1812,12.79998446227675
1813,18.201101580331752
1814,16.153003073900546
1815,28.916363778158797
1816,21.00305742033771
1817,68.76029544666216
1818,20.767148182168356
1819,13.780436260147635
1820,12.939267230097169
1821,33.7273030658192
1822,15.84412842006171
1823,61.685874816817964
1824,18.20031468300776
1825,21.639306989203455
1826,100.59509257048227
1827,19.611012681815637
1828,23.823352753267816
1829,15.651349761749918
1830,26.95158678960114
1831,18.0613294565514
1832,15.283038432809176
1833,15.57747378151452
1834,98.20930621393198
1835,12.38119144758072
1836,19.551502929334198
1837,13.392031294235863
1838,45.250685497319
1839,41.23411626895668
1840,11.84118761233083
1841,16.681675269024645
1842,19.820182509952495
1843,32.873454656847095
1844,16.912956985354597
1845,75.9098500157216
1846,17.310841090303636
1847,28.7901513320967
1848,15.12761301854368
1849,27.847312580463473
1850,18.765790608414914
1851,102.02300198911027
1852,23.819058496213625
1853,72.74421132302493
1854,19.746390796736666
1855,28.639955000362686
1856,22.94851078692103
1857,16.391341536457368
1858,80.67037805405515
1859,16.33342606315309
1860,23.31660072390721
1861,14.889704207179463
1862,-9.19904689833454
1863,9.72569984801858
1864,29.89427119433601
1865,97.48042590263276
1866,25.411865081588363
1867,57.816908478023066
1868,10.139268623127657
1869,22.23205864532359
1870,23.998997590980384
1871,29.720739242278167
1872,26.427091661679416
1873,37.66660086358726
1874,17.408589894715615
1875,16.09442275349966
1876,24.395996664334803
1877,17.464429142051134
1878,11.393867601977497
1879,16.437709531162795
1880,19.631868614967267
1881,14.906095191193911
1882,30.3747072630512
1883,20.926039423621248
1884,20.488584604651514
1885,27.0398438177849
1886,16.936857915820408
1887,23.242126605756912
1888,24.432254400686453
1889,14.62607739724431
1890,16.75898491692355
1891,-64.56606145450512
1892,15.037039946308903
1893,21.245905156464108
1894,19.646952181977138
1895,19.530887362985634
1896,20.61265940966534
1897,30.78592716198881
1898,14.142331317600618
1899,11.013173614717676
1900,64.47759770037237
1901,23.829041828015953
1902,22.404391197499734
1903,13.66100675632848
1904,18.333184608519232
1905,25.879074145250325
1906,16.96466900897094
1907,16.281590551678722
1908,78.36219896665493
1909,9.807911540002294
1910,22.60407025421825
1911,91.94415491901862
1912,15.219876002353748
1913,17.168518146204953
1914,90.40087215975763
1915,22.036697501393817
1916,31.8314332763447
1917,27.8689500003421
1918,31.584992380850355
1919,35.86604213770921
1920,17.760478574301604
1921,14.179539600431081
1922,16.107283702144265
1923,21.40565884053546
1924,19.229734095038932
1925,20.47648115064756
1926,16.936850283834733
1927,20.50524450505293
1928,13.608284267639268
1929,27.00873923765037
1930,12.509133144610198
1931,31.008377820437545
1932,29.63950532783851
1933,27.16838287192703
1934,86.08621476844468
1935,14.485061526856954
1936,22.11800252136753
1937,79.18424240055441
1938,19.66955606351503
1939,37.94191321905092
1940,11.316316914967992
1941,26.68078875006856
1942,70.79446632894886
1943,18.792764810273884
1944,33.907190676194425
1945,23.07384327158927
1946,37.52353656581981
1947,20.01077161845377
1948,13.771307647224127
1949,23.29395713923059
1950,26.662178372637054
1951,38.96152456508503
1952,28.685242205957422
1953,49.734239332900664
1954,13.365220588089684
1955,13.089688040012405
1956,65.64009934502748
1957,56.30875660699266
1958,18.37277905755148
1959,30.731230298771454
1960,57.29169813645441
